snapshot,currency,sample,prediction_primary_bp,prediction_lower_bp,prediction_upper_bp,prediction_unconstrained_bp,prediction_equal_weight_bp,no_change_bp,actual_policy_change_6m_bp,selected_penalty,training_cutoff,training_row_count,primary_training_minimum_met,source_primary_eligible,revision_1m_bp
2024-05-31,NOK,CONFIRMATION,-41.80317740739484,-120.53195604950236,36.92560123471267,-42.08022515321458,1.2227482614786211,0.0,0.0,100.0,2024-05-31,936,True,False,-16.58695653578955
2024-05-31,NZD,CONFIRMATION,-27.75457782731635,-106.48335646942387,50.97420081479116,-27.336447602440906,3.392532072465521,0.0,-125.0,100.0,2024-05-31,936,True,False,
2024-05-31,SEK,CONFIRMATION,-50.05082875595804,-128.77960739806554,28.677949886149477,-48.56191462873542,-16.943899829307988,0.0,-100.0,100.0,2024-05-31,936,True,False,-23.995862670238264
2024-05-31,USD,CONFIRMATION,-34.654148619823964,-113.38292726193148,44.07463002228355,-34.376176827513405,27.7740049852488,0.0,-75.0,100.0,2024-05-31,936,True,False,3.6782858547591246
2024-06-30,AUD,CONFIRMATION,-16.12152522708117,-94.71757332937597,62.474522875213616,-17.051691633367543,25.014841452593398,0.0,0.0,100.0,2024-06-30,943,True,False,0.2816602304577991
2024-06-30,CAD,CONFIRMATION,-48.87776511107589,-127.47381321337068,29.7182829912189,-48.61975685758751,10.8813683398933,0.0,-150.0,100.0,2024-06-30,943,True,False,-11.262484861360122
2024-06-30,CHF,CONFIRMATION,-16.473892324296266,-95.06994042659105,62.12215577799852,-17.50383796723092,28.596337822016945,0.0,-75.0,100.0,2024-06-30,943,True,False,4.15128616698399
2024-06-30,GBP,CONFIRMATION,-50.092898141957285,-128.68894624425207,28.503149960337502,-49.611119242767536,-9.886584548279313,0.0,-50.0,100.0,2024-06-30,943,True,False,-10.024778995258536
2024-06-30,NOK,CONFIRMATION,-50.78427150105597,-129.38031960335076,27.81177660123882,-50.144111262374246,0.6973455959163672,0.0,0.0,100.0,2024-06-30,943,True,False,-8.981094093661127
2024-06-30,NZD,CONFIRMATION,-27.092059967283163,-105.68810806957795,51.503988135011625,-26.651851275475,3.420144061586287,0.0,-125.0,100.0,2024-06-30,943,True,False,0.6625178600331871
2024-06-30,SEK,CONFIRMATION,-51.62410567728486,-130.22015377957965,26.971942425009928,-50.12165562404017,-19.273470689295777,0.0,-100.0,100.0,2024-06-30,943,True,False,-1.5732769213268227
2024-06-30,USD,CONFIRMATION,-35.12103987893285,-113.71708798122764,43.47500822336194,-34.75459106092726,27.374612315530598,0.0,-100.0,100.0,2024-06-30,943,True,False,-0.46689125910888407
2024-07-31,AUD,CONFIRMATION,-15.867933177858742,-94.31599818858633,62.580131832868844,-17.2279773231459,17.77518058279037,0.0,0.0,100.0,2024-07-31,951,True,False,0.25359204922242995
2024-07-31,CAD,CONFIRMATION,-52.92331885061884,-131.37138386134643,25.524746160108748,-52.47745276532672,19.219732535746434,0.0,-150.0,100.0,2024-07-31,951,True,False,-4.045553739542953
2024-07-31,CHF,CONFIRMATION,-18.09902630782041,-96.547091318548,60.34903870290718,-19.30114028894074,24.57242194354474,0.0,-75.0,100.0,2024-07-31,951,True,False,-1.6251339835241438
2024-07-31,GBP,CONFIRMATION,-51.285977101362356,-129.73404211208995,27.162087909365233,-50.82441914959577,-8.498973335099738,0.0,-50.0,100.0,2024-07-31,951,True,False,-1.1930789594050708
2024-07-31,NOK,CONFIRMATION,-56.66234875050513,-135.11041376123273,21.785716260222458,-57.029017806039164,-19.773816891806064,0.0,0.0,100.0,2024-07-31,951,True,False,-5.878077249449163
2024-07-31,NZD,CONFIRMATION,-26.437383518564516,-104.8854485292921,52.01068149216307,-25.97219303863969,3.4510493108838673,0.0,-125.0,100.0,2024-07-31,951,True,False,0.6546764487186465
2024-07-31,SEK,CONFIRMATION,-63.07084627326726,-141.51891128399484,15.377218737460332,-61.87431951382753,-10.670195563737028,0.0,-125.0,100.0,2024-07-31,951,True,False,-11.446740595982398
2024-07-31,USD,CONFIRMATION,-39.8902713556441,-118.33833636637169,38.557793655083486,-39.50805669283458,15.139753003273594,0.0,-100.0,100.0,2024-07-31,951,True,False,-4.769231476711255
2024-08-31,AUD,CONFIRMATION,-13.09518770559149,-91.35770060103621,65.16732518985324,-14.28236116541403,20.79086605809438,0.0,-25.0,100.0,2024-08-31,959,True,False,2.7727454722672515
2024-08-31,CAD,CONFIRMATION,-56.54900286658316,-134.81151576202788,21.71351002886157,-56.12882320120638,16.0348802285204,0.0,-150.0,100.0,2024-08-31,959,True,False,-3.6256840159643176
2024-08-31,CHF,CONFIRMATION,-20.028801942748494,-98.29131483819322,58.233710952696235,-21.260513953172882,19.470706350351655,0.0,-75.0,100.0,2024-08-31,959,True,False,-1.9297756349280846
2024-08-31,GBP,CONFIRMATION,-59.42548749688586,-137.6880003923306,18.837025398558872,-58.656005920712985,10.859198362773785,0.0,-50.0,100.0,2024-08-31,959,True,False,-8.139510395523502
2024-08-31,NOK,CONFIRMATION,-54.08685142487017,-132.3493643203149,24.17566147057456,-54.00517323312455,-3.949328291804285,0.0,0.0,100.0,2024-08-31,959,True,False,2.575497325634963
2024-08-31,NZD,CONFIRMATION,-45.83172748222741,-124.09424037767214,32.43078541321732,-45.07731185509894,-13.52640984944364,0.0,-150.0,100.0,2024-08-31,959,True,False,-19.39434396366289
2024-08-31,SEK,CONFIRMATION,-59.18612657569638,-137.44863947114112,19.07638631974835,-57.685136897428585,-0.5245885447581102,0.0,-125.0,100.0,2024-08-31,959,True,False,3.8847196975708798
2024-08-31,USD,CONFIRMATION,-40.65310417535541,-118.91561707080014,37.60940872008932,-40.17413472412662,13.050630644826782,0.0,-100.0,100.0,2024-08-31,959,True,False,-0.7628328197113063
2024-09-30,AUD,CONFIRMATION,-13.724881091024741,-91.79170313678704,64.34194095473755,-14.59666156706806,19.954701771077534,0.0,-25.0,100.0,2024-09-30,966,True,False,-0.6296933854332512
2024-09-30,CAD,CONFIRMATION,-56.08667949983176,-134.15350154559405,21.980142545930534,-55.52299310544653,14.793647723332478,0.0,-150.0,100.0,2024-09-30,966,True,False,0.4623233667513986
2024-09-30,CHF,CONFIRMATION,-22.39353169440825,-100.46035374017055,55.67329035135404,-23.711855050287657,15.71306859682401,0.0,-75.0,100.0,2024-09-30,966,True,False,-2.3647297516597554
2024-09-30,GBP,CONFIRMATION,-56.030497086439354,-134.09731913220165,22.03632495932294,-55.086140578562976,23.594410703241923,0.0,-50.0,100.0,2024-09-30,966,True,False,3.3949904104465034
2024-09-30,NOK,CONFIRMATION,-56.3533698270536,-134.4201918728159,21.713452218708696,-56.33672184667481,9.883855146327688,0.0,0.0,100.0,2024-09-30,966,True,False,-2.2665184021834293
2024-09-30,NZD,CONFIRMATION,-46.7813032787497,-124.84812532451198,31.285518767012597,-46.025020423504415,-13.74503813901369,0.0,-150.0,100.0,2024-09-30,966,True,False,-0.9495757965222893
2024-09-30,SEK,CONFIRMATION,-66.85473446390797,-144.92155650967027,11.21208758185432,-65.22860355126231,-15.689042115921133,0.0,-125.0,100.0,2024-09-30,966,True,False,-7.6686078882115964
2024-09-30,USD,CONFIRMATION,-62.7143967235406,-140.78121876930288,15.352425322221691,-62.47847042868285,18.44340625103503,0.0,-50.0,100.0,2024-09-30,966,True,False,-22.061292548185193
2024-10-31,AUD,CONFIRMATION,-14.468971487141975,-92.54553131784111,63.60758834355717,-15.417719359000134,20.434155193941404,0.0,-25.0,100.0,2024-10-31,972,True,False,-0.7440903961172332
2024-10-31,CAD,CONFIRMATION,-73.13903311600549,-151.21559294670465,4.937526714693647,-72.79334286764902,2.4255210637443696,0.0,-100.0,100.0,2024-10-31,972,True,False,-17.052353616173733
2024-10-31,CHF,CONFIRMATION,-28.44133125608686,-106.517891086786,49.635228574612285,-29.27901624645149,9.128696854714537,0.0,-75.0,100.0,2024-10-31,972,True,False,-6.047799561678609
2024-10-31,GBP,CONFIRMATION,-56.26695758572632,-134.34351741642547,21.809602244972822,-55.39317505955978,31.941907547862378,0.0,-50.0,100.0,2024-10-31,972,True,False,-0.236460499286963
2024-10-31,NOK,CONFIRMATION,-50.294375506089146,-128.37093533678828,27.782184324609993,-50.27120148046597,11.992116023736726,0.0,0.0,100.0,2024-10-31,972,True,False,6.058994320964452
2024-10-31,NZD,CONFIRMATION,-65.0060275393756,-143.08258737007475,13.070532291323545,-64.44373361755844,-13.790828708414502,0.0,-125.0,100.0,2024-10-31,972,True,False,-18.224724260625898
2024-10-31,SEK,CONFIRMATION,-76.97945554710711,-155.05601537780626,1.0971042835920315,-75.91259732723141,-14.019071780426465,0.0,-100.0,100.0,2024-10-31,972,True,False,-10.124721083199134
2024-10-31,USD,CONFIRMATION,-64.51920794610149,-142.59576777680064,13.55735188459765,-64.34893011566831,25.708009991434665,0.0,-50.0,100.0,2024-10-31,972,True,False,-1.804811222560886
2024-11-30,AUD,CONFIRMATION,-30.95095643546373,-109.15841336122293,47.25650049029546,-31.947487783595037,18.640920193969027,0.0,-49.99999999999996,100.0,2024-11-30,980,True,False,-16.481984948321756
2024-11-30,CAD,CONFIRMATION,-80.79684500734355,-159.00430193310274,-2.58938808158436,-80.55320022857686,2.0291376028984907,0.0,-100.0,100.0,2024-11-30,980,True,False,-7.657811891338056
2024-11-30,CHF,CONFIRMATION,-34.46946563050927,-112.67692255626847,43.73799129524992,-35.26366927648149,6.023398128226546,0.0,-75.0,100.0,2024-11-30,980,True,False,-6.028134374422411
2024-11-30,GBP,CONFIRMATION,-61.64109871789886,-139.84855564365805,16.566358207860326,-61.17889766868853,8.432834624574784,0.0,-50.0,100.0,2024-11-30,980,True,False,-5.3741411321725465
2024-11-30,NOK,CONFIRMATION,-58.23790909363244,-136.44536601939163,19.96954783212675,-58.26789947038929,5.348364239480333,0.0,0.0,100.0,2024-11-30,980,True,False,-7.943533587543293
2024-11-30,NZD,CONFIRMATION,-87.95556471515917,-166.16302164091837,-9.748107789399981,-87.50267325333174,-18.51741920189707,0.0,-100.0,100.0,2024-11-30,980,True,False,-22.949537175783576
2024-11-30,SEK,CONFIRMATION,-86.5782720926023,-164.7857290183615,-8.370815166843116,-85.60704835931607,-17.321380953657798,0.0,-50.0,100.0,2024-11-30,980,True,False,-9.598816545495197
2024-11-30,USD,CONFIRMATION,-73.29287458089762,-151.5003315066568,4.9145823448615715,-73.15713895369267,28.740889325984128,0.0,-25.0,100.0,2024-11-30,980,True,False,-8.773666634796129
2024-12-31,AUD,CONFIRMATION,-31.98133070563975,-110.4742656787277,46.511604267448206,-32.78462310919844,20.212590078722574,0.0,-49.99999999999996,100.0,2024-12-31,988,True,False,-1.0303742701760186
2024-12-31,CAD,CONFIRMATION,-81.90666477584307,-160.39959974893102,-3.413729802755114,-81.45676461136246,2.1067258613092186,0.0,-50.0,100.0,2024-12-31,988,True,False,-1.10981976849952
2024-12-31,CHF,CONFIRMATION,-38.421097623833575,-116.91403259692153,40.07183734925438,-39.27004319211141,6.5090562400892225,0.0,-50.0,100.0,2024-12-31,988,True,False,-3.9516319933243054
2024-12-31,GBP,CONFIRMATION,-55.31900323319051,-133.81193820627846,23.173931739897448,-54.83264547540848,15.052545586040264,0.0,-50.0,100.0,2024-12-31,988,True,False,6.322095484708356
2024-12-31,NOK,CONFIRMATION,-62.56527362746766,-141.05820860055562,15.927661345620294,-62.73612433561438,-1.809243164783883,0.0,-25.0,100.0,2024-12-31,988,True,False,-4.3273645338352225
2024-12-31,NZD,CONFIRMATION,-90.91936091007794,-169.41229588316588,-12.426425936989986,-90.49898792154985,-19.87439528290602,0.0,-100.0,100.0,2024-12-31,988,True,False,-2.963796194918771
2024-12-31,SEK,CONFIRMATION,-88.71187378173266,-167.20480875482062,-10.218938808644708,-87.68385023012476,-2.7284126313800563,0.0,-75.0,100.0,2024-12-31,988,True,False,-2.1336016891303586
2024-12-31,USD,CONFIRMATION,-57.2545058988934,-135.74744087198135,21.238429074194556,-57.099067315982474,26.065835266300205,0.0,0.0,100.0,2024-12-31,988,True,False,16.03836868200422
2025-01-31,AUD,CONFIRMATION,-32.88471702656334,-111.6339675759341,45.86453352280742,-33.78239652752362,24.140986437594076,0.0,-49.99999999999996,100.0,2025-01-31,996,True,False,-0.9033863209235875
2025-01-31,CAD,CONFIRMATION,-69.46008147104024,-148.209332020411,9.289169078330517,-69.1597566810711,-0.15102181416934357,0.0,-25.0,100.0,2025-01-31,996,True,False,12.446583304802829
2025-01-31,CHF,CONFIRMATION,-42.73472661101659,-121.48397716038735,36.014523938354166,-43.061838687090464,-7.5546521164685565,0.0,-50.0,100.0,2025-01-31,996,True,False,-4.313628987183016
2025-01-31,GBP,CONFIRMATION,-52.97268483917605,-131.7219353885468,25.77656571019471,-52.47646312675537,18.037478649398683,0.0,-50.0,100.0,2025-01-31,996,True,False,2.3463183940144603
2025-01-31,NOK,CONFIRMATION,-65.76328117760573,-144.51253172697648,12.985969371765023,-66.24759983297508,13.587132400184663,0.0,-25.0,100.0,2025-01-31,996,True,False,-3.1980075501380725
2025-01-31,NZD,CONFIRMATION,-67.23930851640633,-145.98855906577708,11.509942032964432,-66.79090328300256,-21.205924217674095,0.0,-100.0,100.0,2025-01-31,996,True,False,23.680052393671616
2025-01-31,SEK,CONFIRMATION,-86.9344633769379,-165.68371392630866,-8.185212827567142,-86.2587986501802,-6.8151819494597525,0.0,-50.0,100.0,2025-01-31,996,True,False,1.7774104047947645
2025-01-31,USD,CONFIRMATION,-59.59763232010097,-138.34688286947173,19.151618229269786,-59.516141650819094,25.48924081440315,0.0,0.0,100.0,2025-01-31,996,True,False,-2.3431264212075718
2025-02-28,AUD,CONFIRMATION,-49.131804488691536,-128.12663337781464,29.863024400431563,-50.09295219691387,18.707922471156316,0.0,-49.99999999999996,100.0,2025-02-28,1004,True,False,-16.2470874621282
2025-02-28,CAD,CONFIRMATION,-72.89671503111835,-151.89154392024145,6.098113858004751,-72.70362245346179,-1.7751709690148445,0.0,-25.0,100.0,2025-02-28,1004,True,False,-3.436633560078107
2025-02-28,CHF,CONFIRMATION,-48.40754621345252,-127.40237510257562,30.58728267567058,-48.74906670127205,-1.8244760552156123,0.0,-50.0,100.0,2025-02-28,1004,True,False,-5.672819602435929
2025-02-28,GBP,CONFIRMATION,-50.06583885862995,-129.06066774775306,28.928990030493146,-49.7339783570304,12.461351934463483,0.0,-50.0,100.0,2025-02-28,1004,True,False,2.9068459805460947
2025-02-28,NOK,CONFIRMATION,-63.49553065784782,-142.49035954697092,15.499298231275276,-63.4420559352614,2.9842880363875928,0.0,-25.0,100.0,2025-02-28,1004,True,False,2.267750519757911
2025-02-28,NZD,CONFIRMATION,-59.325592629397384,-138.32042151852048,19.669236259725714,-58.610557818076785,-15.49781263632416,0.0,-75.0,100.0,2025-02-28,1004,True,False,7.913715887008941
2025-02-28,SEK,CONFIRMATION,-78.85135330860926,-157.84618219773236,0.14347558051383658,-78.0632254408377,-12.99936336834324,0.0,-25.0,100.0,2025-02-28,1004,True,False,8.083110068328637
2025-02-28,USD,CONFIRMATION,-45.47127448675928,-124.46610337588237,33.52355440236382,-45.3929578479834,20.918999349497287,0.0,0.0,100.0,2025-02-28,1004,True,False,14.126357833341693
2025-03-31,AUD,CONFIRMATION,-49.8080684619011,-129.0193937885391,29.40325686473689,-50.59808584816927,14.899845469939475,0.0,-49.99999999999996,100.0,2025-03-31,1012,True,False,-0.676263973209565
2025-03-31,CAD,CONFIRMATION,-55.822700976239226,-135.0340263028772,23.388624350398764,-55.542963026165246,-4.571470353334,0.0,-25.0,100.0,2025-03-31,1012,True,False,17.07401405487912
2025-03-31,CHF,CONFIRMATION,-33.43688080229717,-112.64820612893516,45.77444452434082,-33.75315516446453,-6.35063777450639,0.0,-25.0,100.0,2025-03-31,1012,True,False,14.970665411155352
2025-03-31,GBP,CONFIRMATION,-44.93077660377244,-124.14210193041043,34.28054872286555,-44.453488019655225,27.057552108999992,0.0,-50.0,100.0,2025-03-31,1012,True,False,5.135062254857509
2025-03-31,NOK,CONFIRMATION,-44.611755674706,-123.82308100134398,34.59956965193199,-44.919553659936675,28.452202999914512,0.0,-50.0,100.0,2025-03-31,1012,True,False,18.883774983141826
2025-03-31,NZD,CONFIRMATION,-60.855758080990945,-140.06708340762893,18.355567245647045,-60.21179622694009,-16.847452172998707,0.0,-75.0,100.0,2025-03-31,1012,True,False,-1.530165451593561
2025-03-31,SEK,CONFIRMATION,-75.46818692322486,-154.67951224986285,3.743138403413127,-74.24154994715134,-49.14423756747415,0.0,-25.0,100.0,2025-03-31,1012,True,False,3.383166385384399
2025-03-31,USD,CONFIRMATION,-34.50020771395236,-113.71153304059035,44.71111761268563,-34.35309426694484,19.105089687325098,0.0,-25.0,100.0,2025-03-31,1012,True,False,10.971066772806914
2025-04-30,AUD,CONFIRMATION,-49.76101658381189,-128.88439853804158,29.362365370417812,-50.710412725417065,12.175134464947323,0.0,-49.99999999999996,100.0,2025-04-30,1020,True,False,0.04705187808921352
2025-04-30,CAD,CONFIRMATION,-27.38517006412873,-106.50855201835843,51.73821189010097,-26.986079439881973,17.881316542703924,0.0,-50.0,100.0,2025-04-30,1020,True,False,28.437530912110496
2025-04-30,CHF,CONFIRMATION,-32.833542481792236,-111.95692443602194,46.289839472437464,-33.19418524757921,-0.8700108469821153,0.0,-25.0,100.0,2025-04-30,1020,True,False,0.6033383205049319
2025-04-30,GBP,CONFIRMATION,-48.46956368377961,-127.59294563800931,30.65381827045009,-47.99695717957582,14.016075314395957,0.0,-50.0,100.0,2025-04-30,1020,True,False,-3.538787080007168
2025-04-30,NOK,CONFIRMATION,-58.101451322118415,-137.2248332763481,21.021930632111285,-58.58907713901794,12.581950241865783,0.0,-50.0,100.0,2025-04-30,1020,True,False,-13.489695647412418
2025-04-30,NZD,CONFIRMATION,-70.97334988461043,-150.09673183884013,8.150032069619272,-70.38048263327909,-17.91282471052617,0.0,-100.0,100.0,2025-04-30,1020,True,False,-10.117591803619483
2025-04-30,SEK,CONFIRMATION,-69.3255567401225,-148.4489386943522,9.797825214107206,-68.49015386041543,-27.90283367646973,0.0,-50.0,100.0,2025-04-30,1020,True,False,6.142630183102369
2025-04-30,USD,CONFIRMATION,-39.92757510181978,-119.05095705604947,39.19580685240992,-39.80549966560091,12.5333033408548,0.0,-50.0,100.0,2025-04-30,1020,True,False,-5.427367387867413
2025-05-31,AUD,CONFIRMATION,-44.89489677246636,-124.0417828691451,34.25198932421238,-45.95884310295397,11.59330768617765,0.0,-25.0,100.0,2025-05-31,1028,True,False,4.866119811345527
2025-05-31,CAD,CONFIRMATION,-26.84739787283773,-105.99428396951647,52.29948822384101,-26.413682783215542,17.106543878423615,0.0,-50.0,100.0,2025-05-31,1028,True,False,0.5377721912910012
2025-05-31,CHF,CONFIRMATION,-32.91172894369004,-112.05861504036878,46.2351571529887,-33.30120482373117,-1.8467465546804434,0.0,-25.0,100.0,2025-05-31,1028,True,False,-0.07818646189780765
2025-05-31,GBP,CONFIRMATION,-43.05208377754909,-122.19896987422783,36.09480231912965,-42.56776881152495,13.499385415670922,0.0,-25.0,100.0,2025-05-31,1028,True,False,5.417479906230518
2025-05-31,NOK,CONFIRMATION,-56.75143572851828,-135.89832182519703,22.39545036816046,-57.287802893787024,12.520978344923153,0.0,-50.0,100.0,2025-05-31,1028,True,False,1.3500155936001335
2025-05-31,NZD,CONFIRMATION,-52.154997163886435,-131.30188326056518,26.991888932792307,-51.49844497131159,-18.687633955023337,0.0,-100.0,100.0,2025-05-31,1028,True,False,18.818352720723993
2025-05-31,SEK,CONFIRMATION,-54.657897465499076,-133.80478356217782,24.488988631179666,-53.708941174348396,-28.350186555601958,0.0,-50.0,100.0,2025-05-31,1028,True,False,14.667659274623418
2025-05-31,USD,CONFIRMATION,-38.73253185623568,-117.87941795291442,40.41435424044306,-38.60146160248749,12.062615631589702,0.0,-50.0,100.0,2025-05-31,1028,True,False,1.1950432455840954
2025-06-30,AUD,CONFIRMATION,-44.3229405389715,-123.39837706329678,34.75249598535377,-45.44735745889175,11.004963706950917,0.0,-25.0,100.0,2025-06-30,1036,True,False,0.5719562334948591
2025-06-30,CAD,CONFIRMATION,-12.519919837188738,-91.595356361514,66.55551668713653,-12.021213155425901,16.74946858429405,0.0,-50.0,100.0,2025-06-30,1036,True,False,14.32747803564899
2025-06-30,CHF,CONFIRMATION,-28.525640238076175,-107.60107676240145,50.54979628624909,-28.958411183864325,-2.5097115100101295,0.0,0.0,100.0,2025-06-30,1036,True,False,4.386088705613869
2025-06-30,NOK,CONFIRMATION,-65.02394478545405,-144.09938130977932,14.05149173887122,-65.66830688514825,12.309059357830915,0.0,-25.0,100.0,2025-06-30,1036,True,False,-8.272509056935768
2025-06-30,NZD,CONFIRMATION,-51.48407999618456,-130.55951652050982,27.591356528140707,-50.79784637125142,-19.434125523125253,0.0,-100.0,100.0,2025-06-30,1036,True,False,0.670917167701873
2025-06-30,SEK,CONFIRMATION,-63.52052624455828,-142.59596276888357,15.554910279766986,-62.60005125352875,-29.10990363005962,0.0,-25.0,100.0,2025-06-30,1036,True,False,-8.862628779059207
2025-06-30,USD,CONFIRMATION,-37.629645004094925,-116.7050815284202,41.445791520230344,-37.49557993406944,11.828778319942625,0.0,-75.0,100.0,2025-06-30,1036,True,False,1.102886852140756
2025-07-31,CAD,CONFIRMATION,-11.850220321122029,-90.90677386199066,67.20633321974661,-11.33854655217471,16.607647271667247,0.0,-50.0,100.0,2025-07-31,1044,True,False,0.669699516066709
2025-07-31,NOK,CONFIRMATION,-63.91888334350262,-142.97543688437125,15.137670197366013,-64.5801840682216,11.967205074828849,0.0,-25.0,100.0,2025-07-31,1044,True,False,1.1050614419514275
2025-07-31,SEK,CONFIRMATION,-62.80351852746891,-141.86007206833756,16.253035013399725,-61.86146528652143,-29.57790549529694,0.0,-25.0,100.0,2025-07-31,1044,True,False,0.7170077170893734
2025-07-31,USD,CONFIRMATION,-36.62284861612276,-115.67940215699139,42.433704924745875,-36.48544189906325,11.605406193355282,0.0,-75.0,100.0,2025-07-31,1044,True,False,1.006796387972166
2025-08-31,USD,CONFIRMATION,-35.796211232725426,-114.78874469570762,43.19632223025677,-35.65509735690861,11.422508331871823,0.0,-75.0,100.0,2025-08-31,1052,True,False,0.8266373833973333
